ID;weight;temp;salinity;date;Commentaire;Info 
38;0,544;25,2;35,1;15/2/19 13:00;;
39;1,302;25,2;35,1;15/2/19 13:00;;
40;1,215;25,2;35,1;15/2/19 13:00;;
41;1,349;25,2;35,1;15/2/19 13:00;;
42;0,643;25,2;35,1;15/2/19 13:00;;
43;0,772;25,2;35,1;15/2/19 13:00;;
44;1,519;25,2;35,1;15/2/19 13:00;;
45;0,722;25,2;35,1;15/2/19 13:00;;
46;0,808;25,2;35,1;15/2/19 13:00;;
47;0,479;25,2;35,1;15/2/19 13:00;;
48;0,859;25,2;35,1;15/2/19 13:00;;
49;1,420;25,2;35,1;15/2/19 13:00;;
50;0,468;25,2;35,1;15/2/19 13:00;;
51;1,170;25,2;35,1;15/2/19 13:00;;
52;0,775;25,2;35,1;15/2/19 13:00;;
53;1,024;25,2;35,1;15/2/19 13:00;;
54;0,707;25,2;35,1;15/2/19 13:00;;
55;0,592;25,2;35,1;15/2/19 13:00;;
56;0,912;25,2;35,1;15/2/19 13:00;;
57;1,430;25,2;35,1;15/2/19 13:00;;
58;1,004;25,2;35,1;15/2/19 13:00;;
59;0,826;25,2;35,1;15/2/19 13:00;;
60;0,927;25,2;35,1;15/2/19 13:00;;
61;0,489;25,2;35,1;15/2/19 13:00;;
62;0,932;25,2;35,1;15/2/19 13:00;;
63;1,489;25,2;35,1;15/2/19 13:00;;
64;1,068;25,2;35,1;15/2/19 13:00;;
65;1,753;25,2;35,1;15/2/19 13:00;;
66;1,105;25,2;35,1;15/2/19 13:00;;
67;1,275;25,2;35,1;15/2/19 13:00;;
68;1,123;25,2;35,1;15/2/19 13:00;;
69;1,293;25,2;35,1;15/2/19 13:00;;
70;0,329;25,2;35,1;15/2/19 13:00;;
71;0,960;25,2;35,1;15/2/19 13:00;;
72;1,066;25,2;35,1;15/2/19 13:00;;
73;0,685;25,2;35,1;15/2/19 13:00;;
74;1,232;25,2;35,1;15/2/19 13:00;;
75;1,434;25,2;35,1;15/2/19 13:00;;
76;0,300;25,2;35,1;15/2/19 13:00;;
77;0,975;25,2;35,1;15/2/19 13:00;;
78;1,228;25,2;35,1;15/2/19 13:00;;
79;0,865;25,2;35,1;15/2/19 13:00;;
80;1,112;25,2;35,1;15/2/19 13:00;;
81;0,502;25,2;35,1;15/2/19 13:00;;
82;1,665;25,2;35,1;15/2/19 13:00;;
83;0,600;25,2;35,1;15/2/19 13:00;;
84;0,592;25,2;35,1;15/2/19 13:00;;
1;0,460;25,0;35,0;19/2/19 15:00;;
2;0,311;25,0;35,0;19/2/19 15:00;;
3;;25,0;35,0;19/2/19 15:00;;
4;1,153;25,0;35,0;19/2/19 15:00;;
5;0,720;25,0;35,0;19/2/19 15:00;;
6;0,425;25,0;35,0;19/2/19 15:00;;
7;0,861;25,0;35,0;19/2/19 15:00;;
8;0,246;25,0;35,0;19/2/19 15:00;;
9;0,580;25,0;35,0;19/2/19 15:00;;
10;1,010;25,0;35,0;19/2/19 15:00;;
11;0,564;25,0;35,0;19/2/19 15:00;;
12;1,149;25,0;35,0;19/2/19 15:00;;
13;0,645;25,0;35,0;19/2/19 15:00;;
14;0,248;25,0;35,0;19/2/19 15:00;;
15;;25,0;35,0;19/2/19 15:00;;
16;0,298;25,0;35,0;19/2/19 15:00;;
17;0,511;25,0;35,0;19/2/19 15:00;;
18;0,868;25,0;35,0;19/2/19 15:00;;
19;0,672;25,0;35,0;19/2/19 15:00;;
20;0,816;25,0;35,0;19/2/19 15:00;;
21;0,545;25,0;35,0;19/2/19 15:00;;
22;0,328;25,0;35,0;19/2/19 15:00;;
23;0,483;25,0;35,0;19/2/19 15:00;;
24;0,934;25,0;35,0;19/2/19 15:00;;
25;0,578;25,0;35,0;19/2/19 15:00;;
26;1,005;25,0;35,0;19/2/19 15:00;;
27;0,720;25,0;35,0;19/2/19 15:00;;
28;0,860;25,0;35,0;19/2/19 15:00;;
29;0,789;25,0;35,0;19/2/19 15:00;;
30;0,630;25,0;35,0;19/2/19 15:00;;
31;1,145;25,0;35,0;19/2/19 15:00;;
32;0,523;25,0;35,0;19/2/19 15:00;numéro 32 est tombé est a perdu une petite branche;
33;0,926;25,0;35,0;19/2/19 15:00;;
34;0,656;25,0;35,0;19/2/19 15:00;;
35;0,536;25,0;35,0;19/2/19 15:00;;
36;0,870;25,0;35,0;19/2/19 15:00;;
37;0,784;25,0;35,0;19/2/19 15:00;;
38;0,567;25,0;35,0;19/2/19 15:00;;
39;1,357;25,0;35,0;19/2/19 15:00;;
40;1,267;25,0;35,0;19/2/19 15:00;;
41;1,404;24,5;35,0;21/2/19 10:00;;
42;0,676;24,5;35,0;21/2/19 10:00;;
43;0,793;24,5;35,0;21/2/19 10:00;;
44;1,587;24,5;35,0;21/2/19 10:00;;
45;0,762;24,5;35,0;21/2/19 10:00;;
46;0,849;24,5;35,0;21/2/19 10:00;;
47;0,502;24,5;35,0;21/2/19 10:00;;
48;0,893;24,5;35,0;21/2/19 10:00;;
49;1,499;24,5;35,0;21/2/19 10:00;;
50;0,498;24,5;35,0;21/2/19 10:00;;
51;1,212;24,5;35,0;21/2/19 10:00;;
52;0,812;24,5;35,0;21/2/19 10:00;;
53;1,089;24,5;35,0;21/2/19 10:00;;
54;0,732;24,5;35,0;21/2/19 10:00;;
55;0,638;24,5;35,0;21/2/19 10:00;;
56;0,948;24,5;35,0;21/2/19 10:00;;
57;1,544;24,5;35,0;21/2/19 10:00;;
58;1,071;24,5;35,0;21/2/19 10:00;;
59;0,877;24,5;35,0;21/2/19 10:00;;
60;0,963;24,5;35,0;21/2/19 10:00;;
61;0,494;24,5;35,0;21/2/19 10:00;;
62;0,987;24,5;35,0;21/2/19 10:00;;
63;1,586;24,5;35,0;21/2/19 10:00;;
64;1,124;24,5;35,0;21/2/19 10:00;;
65;1,837;24,5;35,0;21/2/19 10:00;;
66;1,181;24,5;35,0;21/2/19 10:00;;
67;1,361;24,5;35,0;21/2/19 10:00;;
68;1,169;24,5;35,0;21/2/19 10:00;;
69;1,361;24,5;35,0;21/2/19 10:00;;
70;0,350;24,5;35,0;21/2/19 10:00;;
71;1,012;24,5;35,0;21/2/19 10:00;;
72;1,134;24,5;35,0;21/2/19 10:00;;
73;0,733;24,5;35,0;21/2/19 10:00;;
74;1,300;24,5;35,0;21/2/19 10:00;;
75;1,528;24,5;35,0;21/2/19 10:00;;
76;0,308;24,5;35,0;21/2/19 10:00;;
77;1,028;24,5;35,0;21/2/19 10:00;;
78;1,313;24,5;35,0;21/2/19 10:00;;
79;0,943;24,5;35,0;21/2/19 10:00;;
80;1,192;24,5;35,0;21/2/19 10:00;;
81;0,533;24,5;35,0;21/2/19 10:00;;
82;1,783;24,5;35,0;21/2/19 10:00;;
83;0,650;24,5;35,0;21/2/19 10:00;;
84;0,632;24,5;35,0;21/2/19 10:00;;
1;0,475;25,0;35,2;22/2/19 9:30;;
2;0,320;25,0;35,2;22/2/19 9:30;;
3;;25,0;35,2;22/2/19 9:30;;
4;1,170;25,0;35,2;22/2/19 9:30;;
5;0,734;25,0;35,2;22/2/19 9:30;;
6;0,436;25,0;35,2;22/2/19 9:30;;
7;0,879;25,0;35,2;22/2/19 9:30;;
8;0,255;25,0;35,2;22/2/19 9:30;;
9;0,587;25,0;35,2;22/2/19 9:30;;
10;1,036;25,0;35,2;22/2/19 9:30;;
11;0,580;25,0;35,2;22/2/19 9:30;;
12;1,172;25,0;35,2;22/2/19 9:30;;
13;0,659;25,0;35,2;22/2/19 9:30;;
14;0,242;25,0;35,2;22/2/19 9:30;;
15;;25,0;35,2;22/2/19 9:30;;
16;0,300;25,0;35,2;22/2/19 9:30;;
17;0,527;25,0;35,2;22/2/19 9:30;;
18;0,892;25,0;35,2;22/2/19 9:30;;
19;0,683;25,0;35,2;22/2/19 9:30;;
20;0,823;25,0;35,2;22/2/19 9:30;;
21;0,558;25,0;35,2;22/2/19 9:30;;
22;0,335;25,0;35,2;22/2/19 9:30;;
23;0,492;25,0;35,2;22/2/19 9:30;;
24;0,935;25,0;35,2;22/2/19 9:30;;
25;0,590;25,0;35,2;22/2/19 9:30;;
26;1,026;25,0;35,2;22/2/19 9:30;;
27;0,736;25,0;35,2;22/2/19 9:30;;
28;0,877;25,0;35,2;22/2/19 9:30;;
29;0,807;25,0;35,2;22/2/19 9:30;;
30;0,645;25,0;35,2;22/2/19 9:30;;
31;1,170;25,0;35,2;22/2/19 9:30;;
32;0,536;25,0;35,2;22/2/19 9:30;;
33;0,952;25,0;35,2;22/2/19 9:30;;
34;0,676;25,0;35,2;22/2/19 9:30;;
35;0,549;25,0;35,2;22/2/19 9:30;;
36;0,879;25,0;35,2;22/2/19 9:30;;
37;0,793;25,0;35,2;22/2/19 9:30;;
38;0,579;25,0;35,2;22/2/19 9:30;;
39;1,389;25,0;35,2;22/2/19 9:30;;
40;1,294;25,0;35,2;22/2/19 9:30;;
41;1,435;24,8;35,3;25/2/19 13:00;;
42;0,700;24,8;35,3;25/2/19 13:00;;
43;0,845;24,8;35,3;25/2/19 13:00;;
44;1,619;24,8;35,3;25/2/19 13:00;…;
45;0,784;24,8;35,3;25/2/19 13:00;;
46;0,869;24,8;35,3;25/2/19 13:00;;
47;0,510;24,8;35,3;25/2/19 13:00;;
48;0,929;24,8;35,3;25/2/19 13:00;;
49;1,547;24,8;35,3;25/2/19 13:00;;
50;0,515;24,8;35,3;25/2/19 13:00;;
51;1,254;24,8;35,3;25/2/19 13:00;;
52;0,833;24,8;35,3;25/2/19 13:00;;
53;1,124;24,8;35,3;25/2/19 13:00;;
54;0,747;24,8;35,3;25/2/19 13:00;;
55;0,650;24,8;35,3;25/2/19 13:00;;
56;0,970;24,8;35,3;25/2/19 13:00;;
57;1,613;24,8;35,3;25/2/19 13:00;;
58;1,102;24,8;35,3;25/2/19 13:00;;
59;0,904;24,8;35,3;25/2/19 13:00;;
60;0,991;24,8;35,3;25/2/19 13:00;;
61;0,498;24,8;35,3;25/2/19 13:00;;
62;1,021;24,8;35,3;25/2/19 13:00;;
63;1,651;24,8;35,3;25/2/19 13:00;;
64;1,148;24,8;35,3;25/2/19 13:00;;
65;1,876;24,8;35,3;25/2/19 13:00;;
66;1,226;24,8;35,3;25/2/19 13:00;;
67;1,408;24,8;35,3;25/2/19 13:00;;
68;1,188;24,8;35,3;25/2/19 13:00;;
69;1,398;24,8;35,3;25/2/19 13:00;;
70;0,357;24,8;35,3;25/2/19 13:00;;
71;1,045;24,8;35,3;25/2/19 13:00;;
72;1,177;24,8;35,3;25/2/19 13:00;;
73;0,750;24,8;35,3;25/2/19 13:00;;
74;1,333;24,8;35,3;25/2/19 13:00;;
75;1,579;24,8;35,3;25/2/19 13:00;;
76;0,311;24,8;35,3;25/2/19 13:00;;
77;1,053;24,8;35,3;25/2/19 13:00;;
78;1,366;24,8;35,3;25/2/19 13:00;;
79;0,990;24,8;35,3;25/2/19 13:00;;
80;1,228;24,8;35,3;25/2/19 13:00;;
81;0,540;24,8;35,3;25/2/19 13:00;;
82;1,839;24,8;35,3;25/2/19 13:00;;
83;0,671;24,8;35,3;25/2/19 13:00;;
84;0,650;24,8;35,3;25/2/19 13:00;;
1;0,508;25,0;35,3;1/3/19 13:00;13h00;
2;0,338;25,0;35,3;1/3/19 13:00;;
3;;25,0;35,3;1/3/19 13:00;;
4;1,257;25,0;35,3;1/3/19 13:00;;
5;0,773;25,0;35,3;1/3/19 13:00;;
6;0,467;25,0;35,3;1/3/19 13:00;;
7;0,934;25,0;35,3;1/3/19 13:00;;
8;0,272;25,0;35,3;1/3/19 13:00;;
9;0,630;25,0;35,3;1/3/19 13:00;;
10;1,100;25,0;35,3;1/3/19 13:00;;
11;0,621;25,0;35,3;1/3/19 13:00;;
12;1,233;25,0;35,3;1/3/19 13:00;;
13;0,694;25,0;35,3;1/3/19 13:00;;
14;0,254;25,0;35,3;1/3/19 13:00;;
15;;25,0;35,3;1/3/19 13:00;;
16;0,310;25,0;35,3;1/3/19 13:00;;
17;0,573;25,0;35,3;1/3/19 13:00;;
18;0,956;25,0;35,3;1/3/19 13:00;;
19;0,723;25,0;35,3;1/3/19 13:00;;
20;0,846;25,0;35,3;1/3/19 13:00;;
21;0,595;25,0;35,3;1/3/19 13:00;;
22;0,362;25,0;35,3;1/3/19 13:00;;
23;0,522;25,0;35,3;1/3/19 13:00;;
24;0,965;25,0;35,3;1/3/19 13:00;;
25;0,632;25,0;35,3;1/3/19 13:00;;
26;1,100;25,0;35,3;1/3/19 13:00;;
27;0,787;25,0;35,3;1/3/19 13:00;;
28;0,930;25,0;35,3;1/3/19 13:00;;
29;0,871;25,0;35,3;1/3/19 13:00;;
30;0,685;25,0;35,3;1/3/19 13:00;;
31;1,254;25,0;35,3;1/3/19 13:00;;
32;0,573;25,0;35,3;1/3/19 13:00;;
33;1,022;25,0;35,3;1/3/19 13:00;;
34;0,740;25,0;35,3;1/3/19 13:00;;
35;0,576;25,0;35,3;1/3/19 13:00;;
36;0,922;25,0;35,3;1/3/19 13:00;;
37;0,837;25,0;35,3;1/3/19 13:00;;
38;0,615;25,0;35,3;1/3/19 13:00;;
39;1,480;25,2;35,3;1/3/19 13:00;;
40;1,379;25,2;35,3;1/3/19 13:00;;
41;1,489;25,2;35,2;1/3/19 13:00;13h00;
42;0,718;25,2;35,2;1/3/19 13:00;;
43;0,889;25,2;35,2;1/3/19 13:00;;
44;1,678;25,2;35,2;1/3/19 13:00;;
45;0,819;25,2;35,2;1/3/19 13:00;;
46;0,907;25,2;35,2;1/3/19 13:00;;
47;0,533;25,2;35,2;1/3/19 13:00;;
48;0,973;25,2;35,2;1/3/19 13:00;;
49;1,616;25,2;35,2;1/3/19 13:00;;
50;0,543;25,2;35,2;1/3/19 13:00;;
51;1,294;25,2;35,2;1/3/19 13:00;;
52;0,873;25,2;35,2;1/3/19 13:00;;
53;1,179;25,2;35,2;1/3/19 13:00;;
54;0,768;25,2;35,2;1/3/19 13:00;;
55;0,678;25,2;35,2;1/3/19 13:00;;
56;1,002;25,2;35,2;1/3/19 13:00;;
57;1,704;25,2;35,2;1/3/19 13:00;;
58;1,156;25,2;35,2;1/3/19 13:00;;
59;0,947;25,2;35,2;1/3/19 13:00;;
60;1,025;25,2;35,2;1/3/19 13:00;;
61;0,509;25,2;35,2;1/3/19 13:00;;
62;1,071;25,2;35,2;1/3/19 13:00;;
63;1,739;25,2;35,2;1/3/19 13:00;;
64;1,191;25,2;35,2;1/3/19 13:00;;
65;1,944;25,2;35,2;1/3/19 13:00;;
66;1,288;25,2;35,2;1/3/19 13:00;;
67;1,482;25,2;35,2;1/3/19 13:00;;
68;1,218;25,2;35,2;1/3/19 13:00;;
69;1,452;25,2;35,2;1/3/19 13:00;;
70;0,373;25,2;35,2;1/3/19 13:00;;
71;1,091;25,2;35,2;1/3/19 13:00;;
72;1,228;25,2;35,2;1/3/19 13:00;;
73;0,784;25,2;35,2;1/3/19 13:00;;
74;1,390;25,2;35,2;1/3/19 13:00;;
75;1,645;25,2;35,2;1/3/19 13:00;;
76;0,319;25,2;35,2;1/3/19 13:00;;
77;1,096;25,2;35,2;1/3/19 13:00;;
78;1,439;25,2;35,2;1/3/19 13:00;;
79;1,048;25,2;35,2;1/3/19 13:00;;
80;1,300;25,2;35,2;1/3/19 13:00;;
81;0,548;25,2;35,2;1/3/19 13:00;;
82;1,930;25,2;35,2;1/3/19 13:00;;
83;0,708;25,2;35,2;1/3/19 13:00;;
84;0,683;25,2;35,2;1/3/19 13:00;;
1;0,528;25,0;35,2;4/3/19 16:00;15h20;
2;0,350;25,0;35,2;4/3/19 16:00;;
3;;25,0;35,2;4/3/19 16:00;;
4;1,302;25,0;35,2;4/3/19 16:00;;
5;0,798;25,0;35,2;4/3/19 16:00;;
6;0,483;25,0;35,2;4/3/19 16:00;;
7;0,963;25,0;35,2;4/3/19 16:00;;
8;0,276;25,0;35,2;4/3/19 16:00;;
9;0,646;25,0;35,2;4/3/19 16:00;;
10;1,148;25,0;35,2;4/3/19 16:00;;
11;0,647;25,0;35,2;4/3/19 16:00;;
12;1,265;25,0;35,2;4/3/19 16:00;;
13;0,715;25,0;35,2;4/3/19 16:00;;
14;0,262;25,0;35,2;4/3/19 16:00;;
15;;25,0;35,2;4/3/19 16:00;;
16;0,313;25,0;35,2;4/3/19 16:00;;
17;0,593;25,0;35,2;4/3/19 16:00;;
18;0,986;25,0;35,2;4/3/19 16:00;;
19;0,743;25,0;35,2;4/3/19 16:00;;
20;0,857;25,0;35,2;4/3/19 16:00;;
21;0,615;25,0;35,2;4/3/19 16:00;;
22;0,374;24,7;35,2;4/3/19 16:00;;
23;0,537;24,7;35,2;4/3/19 16:00;;
24;0,971;24,7;35,2;4/3/19 16:00;;
25;0,650;24,7;35,2;4/3/19 16:00;;
26;1,133;24,7;35,2;4/3/19 16:00;;
27;0,810;24,7;35,2;4/3/19 16:00;;
28;0,956;24,7;35,2;4/3/19 16:00;;
29;0,900;24,7;35,2;4/3/19 16:00;;
30;0,701;24,7;35,2;4/3/19 16:00;;
31;1,293;24,7;35,2;4/3/19 16:00;;
32;0,592;24,7;35,2;4/3/19 16:00;;
33;1,061;24,7;35,2;4/3/19 16:00;;
34;0,771;24,7;35,2;4/3/19 16:00;;
35;0,591;24,7;35,2;4/3/19 16:00;;
36;0,945;24,7;35,2;4/3/19 16:00;;
37;0,857;24,7;35,2;4/3/19 16:00;;
38;0,633;24,7;35,2;4/3/19 16:00;;
39;1,513;24,7;35,2;4/3/19 16:00;;
40;1,424;24,7;35,2;4/3/19 16:00;;
41;1,526;25,2;35,2;4/3/19 16:00;16h;
42;0,736;25,2;35,2;4/3/19 16:00;;
43;0,921;25,2;35,2;4/3/19 16:00;;
44;1,717;25,2;35,2;4/3/19 16:00;;
45;0,845;25,2;35,2;4/3/19 16:00;;
46;0,940;25,2;35,2;4/3/19 16:00;;
47;0,547;25,2;35,2;4/3/19 16:00;;
48;1,006;25,2;35,2;4/3/19 16:00;;
49;1,663;25,2;35,2;4/3/19 16:00;;
50;0,561;25,2;35,2;4/3/19 16:00;;
51;1,322;25,2;35,2;4/3/19 16:00;;
52;0,896;25,2;35,2;4/3/19 16:00;;
53;1,221;25,2;35,2;4/3/19 16:00;;
54;0,781;25,2;35,2;4/3/19 16:00;;
55;0,700;25,2;35,2;4/3/19 16:00;;
56;1,035;25,0;35,2;4/3/19 16:00;;
57;1,774;25,0;35,2;4/3/19 16:00;;
58;1,201;25,0;35,2;4/3/19 16:00;;
59;0,983;25,0;35,2;4/3/19 16:00;;
60;1,051;25,0;35,2;4/3/19 16:00;;
61;0,519;25,0;35,2;4/3/19 16:00;;
62;1,106;25,0;35,2;4/3/19 16:00;;
63;1,803;25,0;35,2;4/3/19 16:00;;
64;1,216;25,0;35,2;4/3/19 16:00;;
65;1,993;25,0;35,2;4/3/19 16:00;;
66;1,305;25,0;35,2;4/3/19 16:00;;
67;1,546;25,0;35,2;4/3/19 16:00;;
68;1,243;25,0;35,2;4/3/19 16:00;;
69;1,491;25,0;35,2;4/3/19 16:00;;
70;0,386;25,0;35,2;4/3/19 16:00;;
71;1,129;24,8;35,2;4/3/19 16:00;;
72;1,267;24,8;35,2;4/3/19 16:00;;
73;0,813;24,8;35,2;4/3/19 16:00;;
74;1,435;24,8;35,2;4/3/19 16:00;;
75;1,703;24,8;35,2;4/3/19 16:00;;
76;0,322;24,8;35,2;4/3/19 16:00;;
77;1,124;24,8;35,2;4/3/19 16:00;;
78;1,489;24,8;35,2;4/3/19 16:00;;
79;1,089;24,8;35,2;4/3/19 16:00;;
80;1,350;24,8;35,2;4/3/19 16:00;;
81;0,588;24,8;35,2;4/3/19 16:00;;
82;1,997;24,8;35,2;4/3/19 16:00;;
83;0,737;24,8;35,2;4/3/19 16:00;;
84;0,709;24,8;35,2;4/3/19 16:00;;
1;0,553;25,0;34,8;8/3/19 10:00;;
2;0,364;25,0;34,8;8/3/19 10:00;;
3;;25,0;34,8;8/3/19 10:00;;
4;1,357;25,0;34,8;8/3/19 10:00;;
5;0,829;25,0;34,8;8/3/19 10:00;;
6;0,508;25,0;34,8;8/3/19 10:00;;
7;1,001;25,0;34,8;8/3/19 10:00;;
8;0,286;25,0;34,8;8/3/19 10:00;;
9;0,675;25,0;34,8;8/3/19 10:00;;
10;1,201;25,0;34,8;8/3/19 10:00;;
11;0,681;25,0;34,8;8/3/19 10:00;;
12;1,305;25,0;34,8;8/3/19 10:00;;
13;0,741;25,0;34,8;8/3/19 10:00;;
14;0,272;25,0;34,8;8/3/19 10:00;;
15;;25,0;34,8;8/3/19 10:00;;
16;0,304;25,0;34,8;8/3/19 10:00;;
17;0,625;25,0;34,8;8/3/19 10:00;;
18;1,037;25,0;34,8;8/3/19 10:00;;
19;0,771;25,0;34,8;8/3/19 10:00;;
20;0,857;25,0;34,8;8/3/19 10:00;;
21;0,640;25,0;34,8;8/3/19 10:00;;
22;0,392;25,0;34,8;8/3/19 10:00;;
23;0,554;25,0;34,8;8/3/19 10:00;;
24;0,991;25,0;34,8;8/3/19 10:00;;
25;0,673;25,0;34,8;8/3/19 10:00;;
26;1,178;25,0;34,8;8/3/19 10:00;;
