ID;weight;temp;salinity;date;Commentaire/heure;Tableau recapitulatif du poids des boutures de coraux
14;0,231;25,2;35,1;15/02/2019;;
15;;25,2;35,1;15/02/2019;;
16;0,224;25,2;35,1;15/02/2019;vérifier les mesures de la numéro 16;
17;0,486;25,2;35,1;15/02/2019;;
18;0,831;25,2;35,1;15/02/2019;;
19;0,650;25,2;35,1;15/02/2019;;
20;0,804;25,2;35,1;15/02/2019;;
21;0,530;25,2;35,1;15/02/2019;;
22;0,316;25,2;35,1;15/02/2019;;
23;0,468;25,2;35,1;15/02/2019;;
24;0,922;25,2;35,1;15/02/2019;;
25;0,557;25,2;35,1;15/02/2019;;
26;0,971;25,2;35,1;15/02/2019;;
27;0,693;25,2;35,1;15/02/2019;;
28;0,832;25,2;35,1;15/02/2019;;
29;0,750;25,2;35,1;15/02/2019;;
30;0,608;25,2;35,1;15/02/2019;;
31;1,103;25,2;35,1;15/02/2019;;
32;0,556;25,2;35,1;15/02/2019;;
33;0,883;25,2;35,1;15/02/2019;;
34;0,625;25,2;35,1;15/02/2019;;
35;0,521;25,2;35,1;15/02/2019;;
36;0,852;25,2;35,1;15/02/2019;;
37;0,761;25,2;35,1;15/02/2019;;
38;0,544;25,2;35,1;15/02/2019;;
39;1,302;25,2;35,1;15/02/2019;;
40;1,215;25,2;35,1;15/02/2019;;
41;1,349;25,2;35,1;15/02/2019;;
42;0,643;25,2;35,1;15/02/2019;;
43;0,772;25,2;35,1;15/02/2019;;
44;1,519;25,2;35,1;15/02/2019;;
45;0,722;25,2;35,1;15/02/2019;;
46;0,808;25,2;35,1;15/02/2019;;
47;0,479;25,2;35,1;15/02/2019;;
48;0,859;25,2;35,1;15/02/2019;;
49;1,420;25,2;35,1;15/02/2019;;
50;0,468;25,2;35,1;15/02/2019;;
51;1,170;25,2;35,1;15/02/2019;;
52;0,775;25,2;35,1;15/02/2019;;
53;1,024;25,2;35,1;15/02/2019;;
54;0,707;25,2;35,1;15/02/2019;;
55;0,592;25,2;35,1;15/02/2019;;
56;0,912;25,2;35,1;15/02/2019;;
57;1,430;25,2;35,1;15/02/2019;;
58;1,004;25,2;35,1;15/02/2019;;
59;0,826;25,2;35,1;15/02/2019;;
60;0,927;25,2;35,1;15/02/2019;;
61;0,489;25,2;35,1;15/02/2019;;
62;0,932;25,2;35,1;15/02/2019;;
63;1,489;25,2;35,1;15/02/2019;;
64;1,068;25,2;35,1;15/02/2019;;
65;1,753;25,2;35,1;15/02/2019;;
66;1,105;25,2;35,1;15/02/2019;;
67;1,275;25,2;35,1;15/02/2019;;
68;1,123;25,2;35,1;15/02/2019;;
69;1,293;25,2;35,1;15/02/2019;;
70;0,329;25,2;35,1;15/02/2019;;
71;0,960;25,2;35,1;15/02/2019;;
72;1,066;25,2;35,1;15/02/2019;;
73;0,685;25,2;35,1;15/02/2019;;
74;1,232;25,2;35,1;15/02/2019;;
75;1,434;25,2;35,1;15/02/2019;;
76;0,300;25,2;35,1;15/02/2019;;
77;0,975;25,2;35,1;15/02/2019;;
78;1,228;25,2;35,1;15/02/2019;;
79;0,865;25,2;35,1;15/02/2019;;
80;1,112;25,2;35,1;15/02/2019;;
81;0,502;25,2;35,1;15/02/2019;;
82;1,665;25,2;35,1;15/02/2019;;
83;0,600;25,2;35,1;15/02/2019;;
84;0,592;25,2;35,1;15/02/2019;;
1;0,460;25,0;35,0;19/02/2019;;
2;0,311;25,0;35,0;19/02/2019;;
3;;25,0;35,0;19/02/2019;;
4;1,153;25,0;35,0;19/02/2019;;
5;0,720;25,0;35,0;19/02/2019;;
6;0,425;25,0;35,0;19/02/2019;;
7;0,861;25,0;35,0;19/02/2019;;
8;0,246;25,0;35,0;19/02/2019;;
9;0,580;25,0;35,0;19/02/2019;;
10;1,010;25,0;35,0;19/02/2019;;
11;0,564;25,0;35,0;19/02/2019;;
12;1,149;25,0;35,0;19/02/2019;;
13;0,645;25,0;35,0;19/02/2019;;
14;0,248;25,0;35,0;19/02/2019;;
15;;25,0;35,0;19/02/2019;;
16;0,298;25,0;35,0;19/02/2019;;
17;0,511;25,0;35,0;19/02/2019;;
18;0,868;25,0;35,0;19/02/2019;;
19;0,672;25,0;35,0;19/02/2019;;
20;0,816;25,0;35,0;19/02/2019;;
21;0,545;25,0;35,0;19/02/2019;;
22;0,328;25,0;35,0;19/02/2019;;
23;0,483;25,0;35,0;19/02/2019;;
24;0,934;25,0;35,0;19/02/2019;;
25;0,578;25,0;35,0;19/02/2019;;
26;1,005;25,0;35,0;19/02/2019;;
27;0,720;25,0;35,0;19/02/2019;;
28;0,860;25,0;35,0;19/02/2019;;
29;0,789;25,0;35,0;19/02/2019;;
30;0,630;25,0;35,0;19/02/2019;;
31;1,145;25,0;35,0;19/02/2019;;
32;0,523;25,0;35,0;19/02/2019;;
33;0,926;25,0;35,0;19/02/2019;;
34;0,656;25,0;35,0;19/02/2019;;
35;0,536;25,0;35,0;19/02/2019;;
36;0,870;25,0;35,0;19/02/2019;;
37;0,784;25,0;35,0;19/02/2019;;
38;0,567;25,0;35,0;19/02/2019;;
39;1,357;25,0;35,0;19/02/2019;;
40;1,267;25,0;35,0;19/02/2019;;
41;1,404;24,5;35,0;21/02/2019;;
42;0,676;24,5;35,0;21/02/2019;;
43;0,893;24,5;35,0;21/02/2019;;
44;1,587;24,5;35,0;21/02/2019;;
45;0,762;24,5;35,0;21/02/2019;;
46;0,849;24,5;35,0;21/02/2019;;
47;0,502;24,5;35,0;21/02/2019;;
48;0,893;24,5;35,0;21/02/2019;;
49;1,499;24,5;35,0;21/02/2019;;
50;0,498;24,5;35,0;21/02/2019;;
51;1,212;24,5;35,0;21/02/2019;;
52;0,812;24,5;35,0;21/02/2019;;
53;1,089;24,5;35,0;21/02/2019;;
54;0,732;24,5;35,0;21/02/2019;;
55;0,638;24,5;35,0;21/02/2019;;
56;0,948;24,5;35,0;21/02/2019;;
57;1,544;24,5;35,0;21/02/2019;;
58;1,071;24,5;35,0;21/02/2019;;
59;0,877;24,5;35,0;21/02/2019;;
60;0,963;24,5;35,0;21/02/2019;;
61;0,494;24,5;35,0;21/02/2019;;
62;0,987;24,5;35,0;21/02/2019;;
63;1,586;24,5;35,0;21/02/2019;;
64;1,124;24,5;35,0;21/02/2019;;
65;1,837;24,5;35,0;21/02/2019;;
66;1,181;24,5;35,0;21/02/2019;;
67;1,361;24,5;35,0;21/02/2019;;
68;1,169;24,5;35,0;21/02/2019;;
69;1,361;24,5;35,0;21/02/2019;;
70;0,350;24,5;35,0;21/02/2019;;
71;1,012;24,5;35,0;21/02/2019;;
72;1,134;24,5;35,0;21/02/2019;;
73;0,733;24,5;35,0;21/02/2019;;
74;1,300;24,5;35,0;21/02/2019;;
75;1,528;24,5;35,0;21/02/2019;;
76;0,308;24,5;35,0;21/02/2019;;
77;1,028;24,5;35,0;21/02/2019;;
78;1,313;24,5;35,0;21/02/2019;;
79;0,943;24,5;35,0;21/02/2019;;
80;1,192;24,5;35,0;21/02/2019;;
81;0,533;24,5;35,0;21/02/2019;;
82;1,783;24,5;35,0;21/02/2019;;
83;0,650;24,5;35,0;21/02/2019;;
84;0,632;24,5;35,0;21/02/2019;;
1;0,475;25,0;35,2;22/02/2019;;
2;0,320;25,0;35,2;22/02/2019;;
3;;25,0;35,2;22/02/2019;;
4;1,170;25,0;35,2;22/02/2019;;
5;0,734;25,0;35,2;22/02/2019;;
6;0,436;25,0;35,2;22/02/2019;;
7;0,879;25,0;35,2;22/02/2019;;
8;0,255;25,0;35,2;22/02/2019;;
9;0,587;25,0;35,2;22/02/2019;;
10;1,036;25,0;35,2;22/02/2019;;
11;0,580;25,0;35,2;22/02/2019;;
12;1,172;25,0;35,2;22/02/2019;;
13;0,659;25,0;35,2;22/02/2019;;
14;0,242;25,0;35,2;22/02/2019;;
15;;25,0;35,2;22/02/2019;;
16;0,300;25,0;35,2;22/02/2019;;
17;0,527;25,0;35,2;22/02/2019;;
18;0,892;25,0;35,2;22/02/2019;;
19;0,683;25,0;35,2;22/02/2019;;
20;0,823;25,0;35,2;22/02/2019;;
21;0,558;25,0;35,2;22/02/2019;;
22;0,335;25,0;35,2;22/02/2019;;
23;0,492;25,0;35,2;22/02/2019;;
24;0,935;25,0;35,2;22/02/2019;;
25;0,590;25,0;35,2;22/02/2019;;
26;1,026;25,0;35,2;22/02/2019;;
27;0,736;25,0;35,2;22/02/2019;;
28;0,877;25,0;35,2;22/02/2019;;
29;0,807;25,0;35,2;22/02/2019;;
30;0,645;25,0;35,2;22/02/2019;;
31;1,170;25,0;35,2;22/02/2019;;
32;0,536;25,0;35,2;22/02/2019;;
33;0,952;25,0;35,2;22/02/2019;;
34;0,676;25,0;35,2;22/02/2019;;
35;0,549;25,0;35,2;22/02/2019;;
36;0,879;25,0;35,2;22/02/2019;;
37;0,793;25,0;35,2;22/02/2019;;
38;0,579;25,0;35,2;22/02/2019;;
39;1,389;25,0;35,2;22/02/2019;;
40;1,294;25,0;35,2;22/02/2019;;
41;1,435;24,8;35,3;25/02/2019;;
42;0,700;24,8;35,3;25/02/2019;;
43;0,845;24,8;35,3;25/02/2019;;
44;1,619;24,8;35,3;25/02/2019;…;
45;0,784;24,8;35,3;25/02/2019;;
46;0,869;24,8;35,3;25/02/2019;;
47;0,510;24,8;35,3;25/02/2019;;
48;0,929;24,8;35,3;25/02/2019;;
49;1,547;24,8;35,3;25/02/2019;;
50;0,515;24,8;35,3;25/02/2019;;
51;1,254;24,8;35,3;25/02/2019;;
52;0,833;24,8;35,3;25/02/2019;;
53;1,124;24,8;35,3;25/02/2019;;
54;0,747;24,8;35,3;25/02/2019;;
55;0,650;24,8;35,3;25/02/2019;;
56;0,970;24,8;35,3;25/02/2019;;
57;1,613;24,8;35,3;25/02/2019;;
58;1,102;24,8;35,3;25/02/2019;;
59;0,904;24,8;35,3;25/02/2019;;
60;0,991;24,8;35,3;25/02/2019;;
61;0,498;24,8;35,3;25/02/2019;;
62;1,021;24,8;35,3;25/02/2019;;
63;1,651;24,8;35,3;25/02/2019;;
64;1,148;24,8;35,3;25/02/2019;;
65;1,876;24,8;35,3;25/02/2019;;
66;1,226;24,8;35,3;25/02/2019;;
67;1,408;24,8;35,3;25/02/2019;;
68;1,188;24,8;35,3;25/02/2019;;
69;1,398;24,8;35,3;25/02/2019;;
70;0,357;24,8;35,3;25/02/2019;;
71;1,045;24,8;35,3;25/02/2019;;
72;1,177;24,8;35,3;25/02/2019;;
73;0,750;24,8;35,3;25/02/2019;;
74;1,333;24,8;35,3;25/02/2019;;
75;1,579;24,8;35,3;25/02/2019;;
76;0,311;24,8;35,3;25/02/2019;;
77;1,053;24,8;35,3;25/02/2019;;
78;1,366;24,8;35,3;25/02/2019;;
79;0,990;24,8;35,3;25/02/2019;;
80;1,228;24,8;35,3;25/02/2019;;
81;0,540;24,8;35,3;25/02/2019;;
82;1,839;24,8;35,3;25/02/2019;;
83;0,671;24,8;35,3;25/02/2019;;
84;0,650;24,8;35,3;25/02/2019;;
1;0,508;25,0;35,3;01/03/2019;13h00;
2;0,338;25,0;35,3;01/03/2019;;
3;;25,0;35,3;01/03/2019;;
4;1,257;25,0;35,3;01/03/2019;;
5;0,773;25,0;35,3;01/03/2019;;
6;0,467;25,0;35,3;01/03/2019;;
7;0,934;25,0;35,3;01/03/2019;;
8;0,272;25,0;35,3;01/03/2019;;
9;0,630;25,0;35,3;01/03/2019;;
10;1,100;25,0;35,3;01/03/2019;;
11;0,621;25,0;35,3;01/03/2019;;
12;1,233;25,0;35,3;01/03/2019;;
13;0,694;25,0;35,3;01/03/2019;;
14;0,254;25,0;35,3;01/03/2019;;
15;;25,0;35,3;01/03/2019;;
16;0,310;25,0;35,3;01/03/2019;;
17;0,573;25,0;35,3;01/03/2019;;
18;0,956;25,0;35,3;01/03/2019;;
19;0,723;25,0;35,3;01/03/2019;;
20;0,846;25,0;35,3;01/03/2019;;
21;0,595;25,0;35,3;01/03/2019;;
22;0,362;25,0;35,3;01/03/2019;;
23;0,522;25,0;35,3;01/03/2019;;
24;0,965;25,0;35,3;01/03/2019;;
25;0,632;25,0;35,3;01/03/2019;;
26;1,100;25,0;35,3;01/03/2019;;
27;0,787;25,0;35,3;01/03/2019;;
28;0,930;25,0;35,3;01/03/2019;;
29;0,871;25,0;35,3;01/03/2019;;
30;0,685;25,0;35,3;01/03/2019;;
31;1,254;25,0;35,3;01/03/2019;;
32;0,573;25,0;35,3;01/03/2019;;
33;1,022;25,0;35,3;01/03/2019;;
34;0,740;25,0;35,3;01/03/2019;;
35;0,576;25,0;35,3;01/03/2019;;
36;0,922;25,0;35,3;01/03/2019;;
37;0,837;25,0;35,3;01/03/2019;;
38;0,615;25,0;35,3;01/03/2019;;
39;1,480;25,2;35,3;01/03/2019;;
40;1,379;25,2;35,3;01/03/2019;;
41;1,489;25,2;35,2;01/03/2019;13h00;
42;0,718;25,2;35,2;01/03/2019;;
43;0,889;25,2;35,2;01/03/2019;;
44;1,678;25,2;35,2;01/03/2019;;
45;0,819;25,2;35,2;01/03/2019;;
46;0,907;25,2;35,2;01/03/2019;;
47;0,533;25,2;35,2;01/03/2019;;
48;0,973;25,2;35,2;01/03/2019;;
49;1,616;25,2;35,2;01/03/2019;;
50;0,543;25,2;35,2;01/03/2019;;
51;1,294;25,2;35,2;01/03/2019;;
52;0,873;25,2;35,2;01/03/2019;;
53;1,179;25,2;35,2;01/03/2019;;
54;0,768;25,2;35,2;01/03/2019;;
55;0,678;25,2;35,2;01/03/2019;;
56;1,002;25,2;35,2;01/03/2019;;
57;1,704;25,2;35,2;01/03/2019;;
58;1,156;25,2;35,2;01/03/2019;;
59;0,947;25,2;35,2;01/03/2019;;
60;1,025;25,2;35,2;01/03/2019;;
61;0,509;25,2;35,2;01/03/2019;;
62;1,071;25,2;35,2;01/03/2019;;
63;1,739;25,2;35,2;01/03/2019;;
64;1,191;25,2;35,2;01/03/2019;;
65;1,944;25,2;35,2;01/03/2019;;
66;1,288;25,2;35,2;01/03/2019;;
67;1,482;25,2;35,2;01/03/2019;;
68;1,218;25,2;35,2;01/03/2019;;
69;1,452;25,2;35,2;01/03/2019;;
70;0,373;25,2;35,2;01/03/2019;;
71;1,091;25,2;35,2;01/03/2019;;
72;1,228;25,2;35,2;01/03/2019;;
73;0,784;25,2;35,2;01/03/2019;;
74;1,390;25,2;35,2;01/03/2019;;
75;1,645;25,2;35,2;01/03/2019;;
76;0,319;25,2;35,2;01/03/2019;;
77;1,096;25,2;35,2;01/03/2019;;
78;1,439;25,2;35,2;01/03/2019;;
79;1,048;25,2;35,2;01/03/2019;;
80;1,300;25,2;35,2;01/03/2019;;
81;0,548;25,2;35,2;01/03/2019;;
82;1,930;25,2;35,2;01/03/2019;;
83;0,708;25,2;35,2;01/03/2019;;
84;0,683;25,2;35,2;01/03/2019;;
1;0,528;25,0;35,2;04/03/2019;15h20;
2;0,350;25,0;35,2;04/03/2019;;
3;;25,0;35,2;04/03/2019;;
4;1,302;25,0;35,2;04/03/2019;;
5;0,798;25,0;35,2;04/03/2019;;
6;0,483;25,0;35,2;04/03/2019;;
7;0,963;25,0;35,2;04/03/2019;;
8;0,276;25,0;35,2;04/03/2019;;
9;0,646;25,0;35,2;04/03/2019;;
10;1,148;25,0;35,2;04/03/2019;;
11;0,647;25,0;35,2;04/03/2019;;
12;1,265;25,0;35,2;04/03/2019;;
13;0,715;25,0;35,2;04/03/2019;;
14;0,262;25,0;35,2;04/03/2019;;
15;;25,0;35,2;04/03/2019;;
16;0,313;25,0;35,2;04/03/2019;;
17;0,593;25,0;35,2;04/03/2019;;
18;0,986;25,0;35,2;04/03/2019;;
19;0,743;25,0;35,2;04/03/2019;;
20;0,857;25,0;35,2;04/03/2019;;
21;0,615;25,0;35,2;04/03/2019;;
22;0,374;24,7;35,2;04/03/2019;;
23;0,537;24,7;35,2;04/03/2019;;
24;0,971;24,7;35,2;04/03/2019;;
25;0,650;24,7;35,2;04/03/2019;;
26;1,133;24,7;35,2;04/03/2019;;
27;0,810;24,7;35,2;04/03/2019;;
28;0,956;24,7;35,2;04/03/2019;;
29;0,900;24,7;35,2;04/03/2019;;
30;0,701;24,7;35,2;04/03/2019;;
31;1,293;24,7;35,2;04/03/2019;;
32;0,592;24,7;35,2;04/03/2019;;
33;1,061;24,7;35,2;04/03/2019;;
34;0,771;24,7;35,2;04/03/2019;;
35;0,591;24,7;35,2;04/03/2019;;
36;0,945;24,7;35,2;04/03/2019;;
37;0,857;24,7;35,2;04/03/2019;;
38;0,633;24,7;35,2;04/03/2019;;
39;1,513;24,7;35,2;04/03/2019;;
40;1,424;24,7;35,2;04/03/2019;;
41;1,526;25,2;35,2;04/03/2019;16h;
42;0,736;25,2;35,2;04/03/2019;;
43;0,921;25,2;35,2;04/03/2019;;
44;1,717;25,2;35,2;04/03/2019;;
45;0,845;25,2;35,2;04/03/2019;;
46;0,940;25,2;35,2;04/03/2019;;
47;0,547;25,2;35,2;04/03/2019;;
48;1,006;25,2;35,2;04/03/2019;;
49;1,663;25,2;35,2;04/03/2019;;
50;0,561;25,2;35,2;04/03/2019;;
51;1,322;25,2;35,2;04/03/2019;;
52;0,896;25,2;35,2;04/03/2019;;
53;1,221;25,2;35,2;04/03/2019;;
54;0,781;25,2;35,2;04/03/2019;;
55;0,700;25,2;35,2;04/03/2019;;
56;1,035;25,0;35,2;04/03/2019;;
57;1,774;25,0;35,2;04/03/2019;;
58;1,201;25,0;35,2;04/03/2019;;
59;0,983;25,0;35,2;04/03/2019;;
60;1,051;25,0;35,2;04/03/2019;;
61;0,519;25,0;35,2;04/03/2019;;
62;1,106;25,0;35,2;04/03/2019;;
63;1,803;25,0;35,2;04/03/2019;;
64;1,216;25,0;35,2;04/03/2019;;
65;1,993;25,0;35,2;04/03/2019;;
66;1,305;25,0;35,2;04/03/2019;;
67;1,546;25,0;35,2;04/03/2019;;
68;1,243;25,0;35,2;04/03/2019;;
69;1,491;25,0;35,2;04/03/2019;;
70;0,386;25,0;35,2;04/03/2019;;
71;1,129;24,8;35,2;04/03/2019;;
72;1,267;24,8;35,2;04/03/2019;;
73;0,813;24,8;35,2;04/03/2019;;
74;1,435;24,8;35,2;04/03/2019;;
75;1,703;24,8;35,2;04/03/2019;;
76;0,322;24,8;35,2;04/03/2019;;
77;1,124;24,8;35,2;04/03/2019;;
78;1,489;24,8;35,2;04/03/2019;;
79;1,089;24,8;35,2;04/03/2019;;
80;1,350;24,8;35,2;04/03/2019;;
81;0,588;24,8;35,2;04/03/2019;;
82;1,997;24,8;35,2;04/03/2019;;
83;0,737;24,8;35,2;04/03/2019;;
84;0,709;24,8;35,2;04/03/2019;;
1;;;;;;
2;;;;;;
3;;;;;;
4;;;;;;
5;;;;;;
6;;;;;;
7;;;;;;
8;;;;;;
9;;;;;;
10;;;;;;
11;;;;;;
12;;;;;;
13;;;;;;
14;;;;;;
15;;;;;;
16;;;;;;
17;;;;;;
18;;;;;;
19;;;;;;
20;;;;;;
21;;;;;;
22;;;;;;
23;;;;;;
24;;;;;;
25;;;;;;
26;;;;;;
27;;;;;;
28;;;;;;
29;;;;;;
30;;;;;;
31;;;;;;
32;;;;;;
33;;;;;;
34;;;;;;
35;;;;;;
36;;;;;;
37;;;;;;
38;;;;;;
39;;;;;;
40;;;;;;
41;;;;;;
42;;;;;;
43;;;;;;
44;;;;;;
45;;;;;;
46;;;;;;
47;;;;;;
48;;;;;;
49;;;;;;
50;;;;;;
51;;;;;;
52;;;;;;
53;;;;;;
54;;;;;;
55;;;;;;
56;;;;;;
57;;;;;;
58;;;;;;
59;;;;;;
60;;;;;;
61;;;;;;
62;;;;;;
63;;;;;;
64;;;;;;
65;;;;;;
66;;;;;;
67;;;;;;
68;;;;;;
69;;;;;;
70;;;;;;
71;;;;;;
72;;;;;;
73;;;;;;
74;;;;;;
75;;;;;;
76;;;;;;
77;;;;;;
78;;;;;;
79;;;;;;
80;;;;;;
81;;;;;;
82;;;;;;
83;;;;;;
84;;;;;;
1;;;;;;
2;;;;;;
3;;;;;;
4;;;;;;
5;;;;;;
6;;;;;;
7;;;;;;
8;;;;;;
9;;;;;;
10;;;;;;
11;;;;;;
12;;;;;;
13;;;;;;
14;;;;;;
15;;;;;;
16;;;;;;
17;;;;;;
18;;;;;;
19;;;;;;
20;;;;;;
21;;;;;;
22;;;;;;
23;;;;;;
24;;;;;;
25;;;;;;
26;;;;;;
27;;;;;;
28;;;;;;
29;;;;;;
30;;;;;;
31;;;;;;
32;;;;;;
33;;;;;;
34;;;;;;
35;;;;;;
36;;;;;;
37;;;;;;
38;;;;;;
39;;;;;;
40;;;;;;
41;;;;;;
42;;;;;;
43;;;;;;
44;;;;;;
45;;;;;;
46;;;;;;
47;;;;;;
48;;;;;;
49;;;;;;
50;;;;;;
51;;;;;;
52;;;;;;
53;;;;;;
54;;;;;;
55;;;;;;
56;;;;;;
57;;;;;;
58;;;;;;
59;;;;;;
60;;;;;;
61;;;;;;
62;;;;;;
63;;;;;;
64;;;;;;
65;;;;;;
66;;;;;;
67;;;;;;
68;;;;;;
69;;;;;;
70;;;;;;
71;;;;;;
72;;;;;;
73;;;;;;
74;;;;;;
75;;;;;;
76;;;;;;
77;;;;;;
78;;;;;;
79;;;;;;
80;;;;;;
81;;;;;;
82;;;;;;
83;;;;;;
84;;;;;;
1;;;;;;
2;;;;;;
3;;;;;;
4;;;;;;
5;;;;;;
6;;;;;;
7;;;;;;
8;;;;;;
9;;;;;;
10;;;;;;
11;;;;;;
12;;;;;;
13;;;;;;
14;;;;;;
15;;;;;;
16;;;;;;
17;;;;;;
18;;;;;;
19;;;;;;
20;;;;;;
21;;;;;;
22;;;;;;
23;;;;;;
24;;;;;;
25;;;;;;
26;;;;;;
27;;;;;;
28;;;;;;
29;;;;;;
30;;;;;;
31;;;;;;
32;;;;;;
33;;;;;;
34;;;;;;
35;;;;;;
36;;;;;;
37;;;;;;
38;;;;;;
39;;;;;;
40;;;;;;
41;;;;;;
42;;;;;;
43;;;;;;
44;;;;;;
45;;;;;;
46;;;;;;
47;;;;;;
48;;;;;;
49;;;;;;
50;;;;;;
51;;;;;;
52;;;;;;
53;;;;;;
54;;;;;;
55;;;;;;
56;;;;;;
57;;;;;;
58;;;;;;
59;;;;;;
60;;;;;;
61;;;;;;
62;;;;;;
63;;;;;;
64;;;;;;
65;;;;;;
66;;;;;;
67;;;;;;
68;;;;;;
69;;;;;;
70;;;;;;
71;;;;;;
72;;;;;;
73;;;;;;
74;;;;;;
75;;;;;;
76;;;;;;
77;;;;;;
78;;;;;;
79;;;;;;
80;;;;;;
81;;;;;;
82;;;;;;
83;;;;;;
84;;;;;;
1;;;;;;
2;;;;;;
3;;;;;;
4;;;;;;
5;;;;;;
6;;;;;;
7;;;;;;
8;;;;;;
9;;;;;;
10;;;;;;
11;;;;;;
12;;;;;;
13;;;;;;
14;;;;;;
15;;;;;;
16;;;;;;
17;;;;;;
18;;;;;;
19;;;;;;
20;;;;;;
21;;;;;;
22;;;;;;
